id,prediction
5132940,4.838213782364272
3130957,4.352496614633596
11461422,5.483420536319561
17922370,5.224007650612627
9919959,5.103120585374533
3181346,5.95214151858977
16553448,4.401374310902575
215560,4.076386612362264
20285620,4.794068367182308
18357865,5.003870212373434
14858885,4.2630705881824476
1300859,4.6875191455571645
1221511,5.590535938163154
9425902,4.422599886029569
19244084,5.288017688500336
13361661,5.345338726546019
2640467,5.641179952556569
4469082,5.137710751221374
17095323,5.138168894805823
7096220,5.02527077154423
5536512,5.110206099210464
14249249,5.218810368557595
12051116,4.24022542865076
19701644,3.9919126715793554
11582842,5.687236821052942
11460993,5.319585774377486
18971467,5.915727175858645
4233561,4.611272910347373
5279812,5.088627116290635
52517,4.326254119553384
47794,5.336461901684246
13822228,4.632012630561673
14497153,3.9632338605691966
13884253,4.176169768217304
2019877,4.445459645842375
12870891,4.461066421136979
4052930,4.437223753937101
17679822,4.635358331629015
15499457,4.33914646000269
19801154,5.323023314145693
15189425,4.840529706156556
13495619,4.247149497903115
34178,4.482144606761098
4998054,6.174055464063243
18673412,3.961344539062363
15973942,5.069143343515483
18491910,4.36990187863033
13044664,4.251851414080834
16121077,4.416192205446335
20811403,5.898150372087677
16161991,4.482610008333936
4163211,4.842841587015773
2735657,6.275452127264636
13061371,4.704694066092777
9489316,4.315667858749524
20788646,4.814696378180409
20835690,5.446050194175493
18994326,5.752730480200677
14693893,6.158386591489042
12591975,5.078508262806114
5750317,4.2148643088754065
7956484,4.80366606800974
15132699,4.786822969255896
13698359,4.100636916900791
9747059,3.9630520197494166
5851481,4.540535920153355
4593316,4.832326559670505
9788672,4.028117326483165
17585689,4.503946789685719
6066713,5.750842693740785
16895588,4.31930661590231
4469114,4.639704367181242
7514024,4.320313048676045
12890964,4.373211586308906
6238700,5.306819285128111
20723274,4.518314373117337
13912630,4.88386749564438
14073177,4.333725256125351
17989198,5.28152024788132
271128,5.284584543658472
11623517,5.104171971932964
8257637,4.2523836871453025
16788137,4.194119827856297
8680648,3.982071229030148
12643899,4.858558106307552
17409479,3.9730662944215918
2560924,4.321326676195374
18577648,4.68060563487021
15130681,4.764995873963274
7526715,4.61910439251738
3804690,5.11602135208481
13676547,4.487354071589465
13741819,6.049204978880554
9596212,5.770149181724906
10122309,4.768992504171751
13538174,5.310210393094854
13885238,6.105465999102205
17892659,4.59159639731064
62712,4.00648487296746
8534395,5.7157090952925875
3727560,4.5624458367843514
14947497,5.465204122702553
16970733,4.301384428788363
19029969,4.366399991771365
19134814,4.094509184499739
17037199,4.944304236449124
11987072,4.961634901728608
18061566,5.241171031825789
958288,4.251731031993669
3811926,5.024035654111928
597668,4.455720535622825
5470363,4.195601407052493
14484192,5.647066341420651
4573458,4.636646820058101
1525137,4.766701031375914
6247330,4.699599633516159
16822398,6.036896426703473
5619212,4.431546018107102
66740,5.3437331024187325
7308927,4.8391613418509705
9231212,4.195040346402622
5082818,4.286155931914119
2074833,4.457700265043487
13771172,4.193324086018627
10116081,4.121006518607746
2144319,5.467226556205437
15715485,4.381017207703426
3999628,4.102486747587858
6572020,5.325160338144549
7361457,4.063255573262413
5193689,5.520994893153959
957002,5.264738593203145
17444964,4.197908943568988
20303867,5.812874564727646
7129972,4.632793195586377
17994055,3.8852335765241155
17211583,4.342098496506151
15111292,5.152491810721639
707658,4.860477433824765
6098975,4.458063132317151
5749181,3.989583214859617
292047,4.723576543070862
1182372,4.347921970177463
18483473,5.562943000216471
4379307,4.580340924219891
19226915,4.2532573989156255
5422197,6.1586310718181245
19036532,5.591132511036709
8323683,4.541313476877664
17497608,4.115668438793019
12792631,5.565626124871934
14014127,4.187539875589522
15462208,5.295283177154477
3363364,5.171884645774632
16357148,3.8739561014742154
20397022,5.358081016049905
20185106,5.115132000524711
15805916,4.708980932952155
5196322,5.042874763706286
17702222,5.093133831768803
20996070,6.254536145703826
1913884,5.543281367624223
14812838,5.953921748546399
7647998,4.881361489572224
18602201,4.095128992347206
18395931,4.821191467685223
17371032,5.297663207255431
17860,5.683301998257986
10684506,4.380406144955718
15734774,4.118656879297017
18004987,5.47908924950433
13514298,4.812018781303943
16497096,4.545280496508444
17303477,4.93879753628213
16393298,4.110157050923914
17821234,5.173010547011863
6103791,5.08871179992314
181522,4.875068170144991
2495047,4.597254365585912
13660815,4.2813494658863736
5892733,5.1727055059944185
16806095,5.407564511986402
6716872,4.418309259568249
16273796,5.499259273524599
10405694,4.320792007248415
9412913,4.486487706594607
4579780,5.728799110573118
11912865,5.162106041090311
13915340,5.222975997747699
4956016,4.7590278763236435
12535687,4.0080158777537775
10299331,4.204394464720724
4914460,4.238138595868258
14162034,4.58650330155179
1179080,5.318589212403928
5040923,5.050058090549349
18808916,5.313251343458404
20660511,4.628871294682748
3208747,4.975333758782385
5736925,3.466354818483051
10701027,4.315870948936625
20147537,5.287898784782039
8781629,4.436286079402406
497264,4.487411429557886
13764162,5.853895260472417
12473173,4.515645343523478
17683242,4.771197971301398
10155003,5.022199260862855
13450333,5.39169238756712
13369452,4.93593714608804
16164200,3.9926079227637614
6326704,4.154250043842556
20618037,5.285311696268744
11102571,3.996303033446195
20299199,4.531708969524981
18060096,3.9714332806155155
10655259,5.977494884148747
14485109,4.084504011887619
13069989,4.982694973702265
4547353,4.1234900185601155
15772432,4.795843926669381
12611182,5.95086877893536
1569823,5.747317486660735
11494320,4.768215881489667
389482,4.35679337785219
12197932,5.280437274118237
7860743,4.103070960150061
20553807,4.364612025199457
6520190,4.669000285008511
13882858,4.113099958367626
2080709,3.313701729215546
15009875,5.076328564210291
10167371,4.261014560870029
17448533,5.2239947746255595
669842,4.490717485789335
15249726,4.021830899859044
11552845,5.062171959033002
5506438,4.912536451843951
10312480,4.8875619551180955
236226,4.668449648639394
542067,4.6822957802943375
4629981,4.559661988870689
8669406,5.5886903329798985
16756337,4.276995392018434
13031525,3.871458228088183
12093704,4.7214998953338405
13396450,4.745974891309212
12067200,4.100669490767598
17777174,4.212789884313406
12130236,4.541612258955087
10985734,5.3168225245111
6384741,5.5292253385842
3310126,5.803711149910944
2872288,5.535750390036032
1909177,4.761734535902076
5856783,3.987646544780426
13048027,4.03683121844816
13395595,4.389674936865532
15325058,4.890503406742275
7914711,5.539258931653173
15078871,4.957582507720564
19311485,4.608186716907216
14572699,5.220289970711216
1909933,4.608816830005695
19653917,4.3189512717046465
956313,4.5730524671906645
5946840,5.377068153069379
6865222,4.597818646211321
52549,4.870214816828598
3380546,5.601200932098529
20255529,4.555559362927416
5683045,4.484515006340931
13959620,4.792056259670535
837045,5.188298214923512
14403547,4.181752625678294
8423666,5.206856017226824
3800675,4.035921010084262
1630073,4.238925267692108
13082605,4.163609053170594
10703161,4.267840206202321
8301552,5.333870336317232
4461909,4.1177339242111595
14759973,4.653230459115711
14220046,5.154721268854245
17751338,4.445144577241397
4978972,4.19907879334928
2416016,4.829622869117511
18670410,5.889336581031553
11619278,5.329212455175289
16216301,5.148071537197617
14589774,4.804120243479823
5163125,5.044131680251071
580061,4.752550177436326
7659180,4.846977283263405
15910630,5.401470236804726
17980815,4.81663546648995
3199703,4.747742003933425
17015819,4.227809222564571
10614949,5.015671878661982
130665,4.818869505312675
13138261,4.638485166084244
12230474,3.9919425659089036
7750435,3.902741085177169
8421771,4.497704975899985
6165516,5.500644324166382
12965883,4.976555098565589
8139311,4.49841766939309
8298186,5.123776089084683
9532435,5.398049879745324
16320197,4.388411774639517
16376837,4.885844006184812
12053427,4.151840396876944
3457722,4.409917504008824
7900722,5.145012765144351
12681691,5.285138032088034
16601908,4.120238577758875
18802366,4.578750152948066
16141427,5.150508013786323
5659417,4.026695871995998
17450001,4.673518980434043
15940642,4.289174302817951
16369552,4.895233997139991
4950638,3.951176218884874
14556070,4.072915265049539
11254989,5.162720957884457
9052018,5.239791041586117
12876170,5.2543355323546725
15880475,5.256168140149027
20459818,4.592887127977949
17640554,5.374735419895865
41609,3.9619555484074
15215720,4.328473353929932
13728702,5.745679577640427
20815854,4.925450663349038
7672817,4.670311956965675
4352013,4.5513618708354455
16744108,5.267846137516151
17234729,5.208581754639252
4639,4.5544220420482135
15851308,4.25217974030533
3487768,4.733370415115547
1468342,4.086668407545847
14121045,4.0444021450464325
2694647,3.9735468391024575
3749631,6.0216818856374354
20956017,4.8189400012993335
6278217,4.09458093699699
14332210,4.511850881227479
10728788,3.810857771948716
17404097,4.385000846330335
19713115,4.232982121025288
20979941,4.182012631386785
13829927,5.07932105856949
14195878,3.9872257151962005
13555468,5.570201008776922
11627443,5.727286338337447
11851536,5.454797025124265
6378495,4.489073127552095
10566628,5.276376857573882
13571116,5.384664971227192
8469363,4.930921144577908
13641112,4.937703989796421
20187779,5.490288633147095
10088612,5.580280327991243
19291771,4.442184859934593
17049365,4.906148110453014
1620039,4.392858856800776
4729656,5.0273605733420075
3758587,4.377576565059123
7808003,4.57557736787428
17880196,5.178023106553227
20976275,4.07498517093577
4276508,4.406096526192973
13547301,4.42202155858337
10059646,5.0789107775303854
1187671,4.657176862117014
18658186,4.833813741744999
18038438,4.427864744681776
18669180,4.787139085788828
3553679,5.166517925078148
9363284,4.37984271069391
7482970,4.5195666243473855
18198955,3.925065954642841
363320,4.130687721126225
12583393,4.73866049471561
6221367,5.131275664904622
1525823,4.7308365950147095
15203608,3.265784222361517
17930965,5.06081326994773
18493752,3.8957018002627932
15370657,5.315622175129547
10137835,5.50750608480137
311240,4.5944059336895
7054687,4.092283384448422
7745691,4.944833842854418
20820229,5.018618456108405
16166003,4.114729129344268
15056254,4.15198197351497
14473750,4.044008002648308
3545207,5.28988983150452
12706575,6.009808187126671
15314886,4.750275821032387
7369427,5.207861202919528
13510678,5.631298489345171
3395238,4.996224307509252
13415850,4.076437030503888
15603371,4.4516080277024805
6006021,4.52232413198441
14142263,4.705852446151091
11421711,5.820315580057536
13312359,4.773542444746966
7340055,4.2463595953323505
4099994,4.604589178037347
13837100,4.418551989400851
18385472,4.168570983492546
10585707,4.712848735282088
15022194,4.894091028370914
5158133,4.677137645808419
15148487,4.466656914035289
1249349,4.719774760555843
12005195,5.068112111642865
2135317,4.867401234582902
16299079,5.007161686012766
12041223,4.779976835599068
18309683,4.428245827841807
4799839,4.723838843323619
6048583,5.5087253965518554
13418404,5.295478354449658
8592757,4.565896865547646
16437127,5.14676288626822
13924243,5.518828012960256
19621610,4.451167071008528
9492893,6.218417855119084
17930188,4.5141936715616575
25354,5.133360324509756
5580872,4.529899240805576
15771318,4.389625539082837
16839733,5.686645265036423
5681790,4.689694142312276
9995220,5.3825153424233125
13816082,4.376148051022816
17423684,4.551875523395271
19562997,4.86036391697736
1454906,4.569274111137557
18433781,5.442234615099141
9780406,5.7510487267978805
4104344,5.067284758772022
5412487,4.516756677591317
16914400,4.859095869195403
15484538,4.9805566004177315
17832768,5.070017962740359
16276965,4.933332282902791
790679,4.780022277673649
15400940,5.42314786414565
3664261,5.087393908420059
20696488,4.8167969550828005
13478984,4.2325048358837485
17233781,4.65106226680626
15130334,4.011944539690023
19098055,4.831076609254066
3672455,4.992099477070542
19503477,5.607703636303473
10767934,4.403975003028755
20785600,3.908542259319122
15354388,3.9363769456332793
13245086,5.333717406348269
3753360,4.101526075983924
12522664,6.262503714587383
20633075,4.017798682499258
599336,4.690229925438916
911867,5.28523642133037
16423080,5.083271540972135
7305605,4.678239222934251
16353465,4.217743358784252
19840462,4.777511040376752
16925647,5.898447067239659
10002640,5.038856222878074
17590056,5.038969874111011
16312981,4.985057999297119
12419487,5.1794395293710025
11131234,4.123620996648761
9425922,4.502854790763754
11866222,4.988285903556177
9165203,4.003851754712439
11756047,4.735875580663133
15657331,5.187282349784637
10857330,5.835195129251331
16426795,5.014867382270264
71504,4.625025038400588
9220308,6.208519282476335
5823337,6.019949513339413
4307812,4.255743902278406
11100541,4.862889012690669
7297902,4.916599463883083
10769175,4.979937105732804
1236639,4.33274193274801
13415984,5.565468512518331
12048,3.8998572634852313
15123918,4.917701398013054
3391743,4.8266418950874
15178955,5.653113754196085
11421259,4.172973930508689
11412104,4.781003930224542
11602485,4.391607396489168
13564011,5.185452296720384
13848002,5.1559220473776755
6462136,5.200653464317496
8162607,3.982254813350524
11963660,4.681600028619793
1802185,5.115318643692763
19267482,5.2520310580860485
15665276,5.372097359523635
18096626,5.591051787075782
13556556,4.846102232218605
1894440,5.15134440006427
15131624,4.666552519431119
14631114,4.3299874859711105
15232621,4.236848642807194
158913,4.982689745405951
15916518,4.642724971033916
15144948,5.358458248400979
701461,4.4790817503375795
16777576,4.7317509656681445
6835677,5.583529410067211
17111978,4.979903804661255
6914846,5.049059585137213
604913,4.965914628598604
7665091,4.844473563545953
18837076,5.120942338759531
18068962,5.548054901875946
12287479,5.394665602422432
9822635,5.193377307622063
6800071,5.34928483935469
4232455,4.775280636414486
19958302,4.808100662778678
11759052,3.9172273370979234
11068163,4.247327611651734
13016230,5.4596415168206995
18040418,6.411126412331006
